smiles,solvent,peakwavs_max
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CN(C)C=O,584.0
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,ClCCl,591.0
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CCCCCC,591.0
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,Cc1ccccc1,596.0
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CC#N,587.0
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CN(C)C=O,593.0
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,ClCCl,600.0
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CCCCCC,595.0
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,Cc1ccccc1,610.0
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CC(C)=O,381.0
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,ClC(Cl)Cl,408.0
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,ClCCl,388.0
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CN(C)C=O,337.0
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CS(C)=O,338.0
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CCOC(C)=O,360.0
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CCO,326.0
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CC#N,380.0
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CO,321.0
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,C1CCOC1,371.0
CC(C)[Si](C#Cc1c2ccccc2c(C#Cc2c3ccccc3c(C#Cc3c4ccccc4c(C#Cc4c5ccccc5c(C#Cc5c6ccccc6c(C#Cc6c7ccccc7c(C#C[Si](C(C)C)(C(C)C)C(C)C)c7ccccc67)c6ccccc56)c5ccccc45)c4ccccc34)c3ccccc23)c2ccccc12)(C(C)C)C(C)C,Cc1ccccc1,589.0
COc1ccc(-c2c(-c3ccc(C)cc3)c3n(c2-c2ccc(C)cc2)[B-](F)(F)[N+]2=C(c4ccc(C)cc4)C(/C=C/C(=O)OC4CC[C@@]5(C)C(=CC[C@H]6[C@@H]7CC[C@H]([C@H](C)CCCC(C)C)[C@@]7(C)CC[C@@H]65)C4)=C(c4ccc(C)cc4)C2=N3)cc1,ClC(Cl)Cl,662.0
CCCCCCCCc1ccc(-c2c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(=S)N(CC)C7=O)cc6CCCCCCCC)s5)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(=S)N(CC)C7=O)cc6CCCCCCCC)s5)s4)sc23)s1,ClC(Cl)Cl,509.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3cc4c(cc(-c5ccc(N(c6ccc(C)cc6)c6ccc(C)cc6)cc5)c5nsnc54)c4nsnc34)cc2)cc1,ClCCl,518.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3cc4c(cc(-c5ccc(N(c6ccc(C)cc6)c6ccc(C)cc6)cc5)c5nsnc54)c4nsnc34)cc2)cc1,Cc1ccccc1,520.0
CN(C)c1ccc(-c2cc(-c3ccc4ccccc4c3)nc(-c3ccccc3)n2)cc1,CS(C)=O,382.0
CN(C)c1ccc(-c2cc(-c3ccc4ccccc4c3)nc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,379.0
CN(C)c1ccc(-c2cc(-c3ccc4ccccc4c3)nc(-c3ccccc3)n2)cc1,C1CCCCC1,368.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CO,357.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CCCO,360.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,ClC(Cl)Cl,355.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,ClCCl,353.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CC#N,352.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,C1COCCO1,354.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,C1CCOC1,350.0
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,CC#N,415.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CN(C)C=O,419.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC#N,410.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,c1ccccc1,406.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,Cc1ccccc1,404.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,ClC(Cl)Cl,417.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CS(C)=O,365.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CC(=O)O,426.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,C1CCOC1,403.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CC(C)=O,408.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CCO,419.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CO,421.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CN(C)C=O,416.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CC#N,412.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,c1ccccc1,404.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,Cc1ccccc1,404.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CCO,359.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CC(=O)O,427.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,C1CCOC1,404.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CC(C)=O,405.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CCO,422.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CO,419.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CN(C)C=O,419.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CC#N,411.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,c1ccccc1,420.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,Cc1ccccc1,416.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,ClC(Cl)Cl,426.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CC(=O)O,430.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,C1CCOC1,413.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CC(C)=O,418.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CCO,429.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CO,428.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CN(C)C=O,427.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CC#N,419.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,412.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CCO,420.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CO,421.0
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,Cc1ccccc1,393.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,c1ccccc1,407.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,Cc1ccccc1,406.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,ClC(Cl)Cl,417.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC(=O)O,423.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,C1CCOC1,404.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC(C)=O,407.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CN(C)C=O,362.0
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,CCOC(C)=O,399.0
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClC(Cl)Cl,582.0
CN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,CO,487.0
CN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,OCCO,498.0
CN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,OCC(O)CO,509.0
CN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,Oc1ccccc1,548.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,328.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,326.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,325.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,327.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC,327.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,325.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,324.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,325.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,325.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,327.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,323.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,326.0
c1cc2ccc3ccc(-n4c5ccccc5c5ccccc54)c4ccc(c1)c2c34,CCO,344.0
c1cc2ccc3ccc(-n4c5ccccc5c5ccccc54)c4ccc(c1)c2c34,ClCCl,347.0
c1cc2ccc3ccc(-n4c5ccccc5c5ccccc54)c4ccc(c1)c2c34,CCOC(C)=O,344.0
c1cc2ccc3ccc(-n4c5ccccc5c5ccccc54)c4ccc(c1)c2c34,CCCCCC,344.0
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,528.0
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,518.0
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,529.0
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,527.0
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,527.0
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,528.0
Cn1c2cc(N3CCCCC3)c(F)cc2c(=O)c2cc(F)c(N3CCCCC3)cc21,CCO,368.0
Cc1cc(-c2ccc(C(C)(C)C)cc2)c2nsnc2c1-c1ccc(C(C)(C)C)cc1,ClCCl,376.0
CC(C)(C)c1ccc(-c2ccc(-c3ccc(C(C)(C)C)cc3)c3nsnc23)cc1,ClCCl,389.0
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,Cc1ccccc1,397.0
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CCOC(C)=O,395.0
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,C1CCOC1,397.0
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,C1CCOC1,406.0
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,ClCCl,405.0
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CN(C)C=O,405.0
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,Cc1ccccc1,405.0
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CCOC(C)=O,402.0
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,ClCCl,409.0
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CN(C)C=O,413.0
O=C1c2ccccc2C(=O)c2c(NCCNc3nc(Cl)nc(Cl)n3)cccc21,ClCCl,497.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CCCCCC,323.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,Cc1ccccc1,323.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,ClCCl,322.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,C1CCOC1,323.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CCOC(C)=O,315.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CO,324.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CC#N,322.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CS(C)=O,325.0
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,CC#N,392.0
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,O,383.0
CC1(C)Nc2cc3nc4cc(F)c(F)cc4nc3cc2N1,CCO,440.0
CC1(C)Nc2cc3nc4cc(Cl)c(Cl)cc4nc3cc2N1,CCO,471.0
CC1(C)Nc2cc3nc4cc(Br)c(Br)cc4nc3cc2N1,CCO,473.0
CN1c2cc3nc4cc(F)c(F)cc4nc3cc2N(C)C1(C)C,CCO,457.0
CN1c2cc3nc4cc(Cl)c(Cl)cc4nc3cc2N(C)C1(C)C,CCO,471.0
CN1c2cc3nc4cc(Br)c(Br)cc4nc3cc2N(C)C1(C)C,CCO,473.0
F[B-]1(F)n2c(c(Sc3ccccc3)c3c2-c2ccccc2CC3)C=C2C(Sc3ccccc3)=C3CCc4ccccc4C3=[N+]21,CC#N,640.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,C1CCCCC1,333.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,C1COCCO1,333.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClC(Cl)Cl,335.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClCCl,334.0
