smiles,solvent,peakwavs_max
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CCCCCC,505.0
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CO,503.0
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,OCC(F)(F)F,512.0
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,ClCCl,526.0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cccs5)s4)ccc(c23)C1=O,ClC(Cl)Cl,409.0
Nc1cc2ccc3cccc4ccc(c1)c2c34,CCCCOCCCC,338.0
Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,338.0
Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,336.0
COc1cc(OC)c2cc(-c3cccc(-c4cc5c(OC)cc(OC)cc5oc4=O)c3)c(=O)oc2c1,ClC(Cl)Cl,352.0
CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3C)c(=O)c2=O)cc1,C1CCCCC1,358.0
CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3C)c(=O)c2=O)cc1,Cc1ccccc1,362.0
CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3C)c(=O)c2=O)cc1,ClCCl,509.0
Cc1nc(-c2ccccc2O)n2c1CCCC2,ClCCl,314.0
Cc1ccc(O)c(-c2nc(C)c3n2CCCC3)c1,ClCCl,321.0
Cc1nc(-c2cc(C(F)(F)F)ccc2O)n2c1CCCC2,ClCCl,316.0
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,C1CCCCC1,404.0
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,Cc1ccccc1,412.0
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,C1CCOC1,409.0
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,CCOC(C)=O,407.0
c1cc2c3c(cccc3c1)C(N1CCOCCOCCOCCOCC1)=N2,CC#N,427.0
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCCCCC,665.0
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,ClC(Cl)(Cl)Cl,676.0
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCCCOCCCC,675.0
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,Cc1ccccc1,683.0
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,C1COCCO1,678.0
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCOC(C)=O,677.0
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCO,678.0
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCCCO,679.0
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CC#N,674.0
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CS(C)=O,697.0
NCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,525.0
COc1ccc2cc(C#CC3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,457.0
COc1ccc(/C=C/C2=C3CCc4ccccc4C3=[O+][B-](F)(F)O2)cc1,ClCCl,467.0
COc1ccc(/C=C/C2=CC(c3ccccc3)=[O+][B-](F)(F)O2)cc1,ClCCl,444.0
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CS(C)=O,553.0
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,C1COCCO1,530.0
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CN(C)C=O,551.0
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,546.0
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,553.0
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,C1CCCCC1,409.0
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,ClCCl,412.0
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,CC#N,409.0
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,CO,407.0
CCOc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,ClC(Cl)Cl,393.0
CCOc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,CCO,345.0
[O-][n+]1c(/C=C/c2cc3cccc4c5cccc6cccc(c(c2)c34)c65)nc(N2CCOCC2)c2c1CCCC2,ClCCl,470.0
CCN(CC)c1ccc2cc(C#N)c(=N)oc2c1,ClCCl,428.0
COc1ccc2oc(=N)c(C#N)cc2c1,ClCCl,388.0
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,374.0
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CCCCCC,348.0
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,Cc1ccccc1,344.0
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,ClCCl,342.0
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,C1CCOC1,344.0
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CCOC(C)=O,333.0
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CO,332.0
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CC#N,343.0
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CS(C)=O,344.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CCCCCC,350.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,Cc1ccccc1,343.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,ClCCl,345.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,C1CCOC1,331.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CCOC(C)=O,329.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CO,333.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CC#N,349.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CS(C)=O,360.0
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,278.0
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2)cc1,ClC(Cl)Cl,421.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,539.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,554.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,555.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,560.0
COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,424.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,379.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,379.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,379.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,381.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,379.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,380.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,379.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,380.0
c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,291.0
O=[N+]([O-])c1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl,435.0
COc1ccc(/C=C/c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,455.0
O=[N+]([O-])c1ccc(-c2nc(/C=C/c3ccc(Cl)cc3)c(/C=C/c3ccc(Cl)cc3)[nH]2)cc1,ClCCl,425.0
Cc1ccc(-c2nc(/C=C/c3ccc(Cl)cc3)c(/C=C/c3ccc(Cl)cc3)[nH]2)cc1,ClCCl,385.0
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCCCCC,400.0
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,Cc1ccccc1,406.0
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,C1CCOC1,405.0
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,ClC(Cl)Cl,409.0
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,ClCCl,407.0
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CN(C)C=O,406.0
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CC#N,400.0
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCO,404.0
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CO,401.0
Cc1cc(O)c(C(=O)/C=C/c2ccccc2Cl)c(=O)o1,CC#N,353.0
Cc1cc(O)c(C(=O)/C=C/c2ccccc2Cl)c(=O)o1,ClCCl,355.0
CN(C)c1ccc2c(-c3cc(N)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,542.0
CN(C)c1ccc2c(-c3cc(N)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,544.0
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)OC7=O)C(=O)OC3=O)cc1,ClC(Cl)Cl,581.0
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClC(Cl)Cl,582.0
Oc1ccc(Br)cc1-c1nc2ncccc2o1,CO,341.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,Cc1ccccc1,407.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,ClCCl,429.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,ClC(Cl)Cl,425.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CCOC(C)=O,407.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,C1CCOC1,408.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CC#N,421.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CN(C)C=O,425.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CS(C)=O,428.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CCO,424.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CO,423.0
CC(C)(C)OC(=O)c1c(C=Cc2ccccc2)oc(NC2CCCCC2)c1C(=O)OC(C)(C)C,CC#N,384.0
CCOC(=O)c1c(NC(C)(C)C)oc(-c2ccc(-c3ccccc3)cc2)c1C(=O)OCC,CC#N,355.0
c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,CCCCCC,375.0
c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,ClC(Cl)Cl,394.0
c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,CC#N,305.0
c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,CO,356.0
c1cc2ccc3cccc4c(-c5cc(-c6nccs6)nc(-c6nccs6)c5)cc(c1)c2c34,CCCCCC,344.0
c1cc2ccc3cccc4c(-c5cc(-c6nccs6)nc(-c6nccs6)c5)cc(c1)c2c34,ClC(Cl)Cl,351.0
c1cc2ccc3cccc4c(-c5cc(-c6nccs6)nc(-c6nccs6)c5)cc(c1)c2c34,CC#N,367.0
c1cc2ccc3cccc4c(-c5cc(-c6nccs6)nc(-c6nccs6)c5)cc(c1)c2c34,CO,365.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,Cc1ccccc1,486.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,Cc1ccccc1,449.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,ClCCl,487.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,ClCCl,451.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,C1CCOC1,490.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,C1CCOC1,449.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CCOC(C)=O,482.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CCOC(C)=O,446.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CO,475.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CO,448.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CC(C)=O,483.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CC(C)=O,451.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CS(C)=O,487.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CS(C)=O,447.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,O,476.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,O,447.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,c1ccccc1,372.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,ClCCl,374.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCOC1,370.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCO,368.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCOC(C)=O,366.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CC#N,364.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CN(C)C=O,358.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,c1ccccc1,376.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,ClCCl,374.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCOC1,370.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCO,368.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCOC(C)=O,366.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CC#N,364.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CN(C)C=O,364.0
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,373.0
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,CC#N,376.0
N#C/C(=C\c1ccc(C(F)(F)F)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,359.0
N#Cc1nn(-c2cccc(C(F)(F)F)c2)nc1N1CCCC1,CC#N,347.0
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,324.0
N#Cc1nn(-c2c(Cl)cccc2Cl)nc1N1CCCC1,CC#N,317.0
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CCCCCC,382.0
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,C1CCOC1,387.0
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CC#N,387.0
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,c1ccncc1,395.0
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,OCCOCCO,394.0
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CCO,390.0
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,770.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCCCC1,340.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,Cc1ccccc1,353.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,ClCCl,353.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCOC1,362.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CCOC(C)=O,360.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CC#N,362.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CO,373.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CS(C)=O,380.0
O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,CC#N,318.0
N#Cc1c(-n2c3ccccc3c3cc(I)ccc32)c(-n2c3ccccc3c3cc(I)ccc32)c(C#N)c(-n2c3ccccc3c3cc(I)ccc32)c1-n1c2ccccc2c2cc(I)ccc21,Cc1ccccc1,348.0
COc1ccc(/C=C/c2ccc(-c3ccc(C)cn3)nc2)cc1,CC#N,345.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC#N,369.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,ClCCl,368.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CS(C)=O,376.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CCOC(C)=O,369.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,Cc1ccccc1,369.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,C1CCOC1,369.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC(C)O,450.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CN(C)C=O,374.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,O,438.0
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,605.0
C(=C/c1cc(/C=C/c2ccccc2)nc(/C=C/c2ccccc2)n1)\c1ccccc1,ClCCl,312.0
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccccc3)n2)cc1,ClCCl,369.0
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,339.0
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,634.0
COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,O,648.0
